LSOA_Code,Month,Actual,Predicted,Abs_Error,Pct_Error,Crime_Bucket
E01000182,11,16.0,9.43,6.565844132176133,41.03652582353605,16-30
E01000182,12,16.0,9.43,6.565844132176133,41.03652582353605,16-30
E01000184,1,17.0,10.55,6.445878098501602,37.91692998895549,16-30
E01000184,2,15.0,9.28,5.7175425740259875,38.11695049096545,6-15
E01000184,3,11.0,8.16,2.835984398400102,25.78167634674805,6-15
E01000184,4,17.0,7.18,9.819665344581658,57.76273731767076,16-30
E01000184,5,12.0,6.32,5.6848227294301115,47.373522741303134,6-15
E01000184,6,18.0,5.55,12.445737438069456,69.14298576321126,16-30
E01000184,7,31.0,4.89,26.11496965403802,84.24183759095355,31-50
E01000184,8,18.0,4.3,13.703566186349864,76.13092325326974,16-30
E01000184,9,28.0,3.78,24.221242815751403,86.50443862459414,16-30
E01000184,10,17.0,3.32,13.676544670106455,80.45026276059973,16-30
E01000184,11,13.0,2.92,10.07698727617658,77.51528673385712,6-15
E01000184,12,18.0,2.57,15.42918061609473,85.71767008465308,16-30
E01000185,1,8.0,3.49,4.512420533943713,56.40525666724575,6-15
E01000185,2,4.0,0.0,4.0,99.999999975,0-5
E01000185,3,7.0,0.0,7.0,99.99999998571428,6-15
E01000185,4,7.0,0.0,7.0,99.99999998571428,6-15
E01000185,5,8.0,0.0,8.0,99.9999999875,6-15
E01000185,6,9.0,0.0,9.0,99.99999998888889,6-15
E01000185,7,12.0,0.0,12.0,99.99999999166667,6-15
E01000185,8,9.0,0.0,9.0,99.99999998888889,6-15
E01000185,9,10.0,0.0,10.0,99.99999998999999,6-15
E01000185,10,11.0,0.0,11.0,99.99999999090909,6-15
E01000185,11,8.0,0.0,8.0,99.9999999875,6-15
E01000185,12,7.0,0.0,7.0,99.99999998571428,6-15
E01000186,1,7.0,4.45,2.546110872268441,36.373012455781584,6-15
E01000186,2,7.0,4.45,2.546110872268441,36.373012455781584,6-15
E01000186,3,2.0,4.45,2.453889127731559,122.6944563252307,0-5
E01000186,4,5.0,4.45,0.5461108722684411,10.92221744318438,0-5
E01000186,5,6.0,4.45,1.5461108722684411,25.768514533512597,6-15
E01000186,6,5.0,4.45,0.5461108722684411,10.92221744318438,0-5
E01000186,7,5.0,4.45,0.5461108722684411,10.92221744318438,0-5
E01000186,8,2.0,4.45,2.453889127731559,122.6944563252307,0-5
E01000186,9,1.0,4.45,3.453889127731559,345.3889124277669,0-5
E01000186,10,2.0,4.45,2.453889127731559,122.6944563252307,0-5
E01000186,11,4.0,4.45,0.4538891277315589,11.347228190452165,0-5
E01000186,12,3.0,4.45,1.4538891277315589,48.46297090823097,0-5
E01000187,1,3.0,6.07,3.067700422616573,102.25668071980022,0-5
E01000187,2,12.0,6.14,5.86247309016964,48.85394241400917,6-15
E01000187,3,11.0,5.71,5.286110337420517,48.05554851763601,6-15
E01000187,4,7.0,5.56,1.442050963413969,20.600728045828028,6-15
E01000187,5,10.0,5.28,4.718728089966733,47.1872808949486,6-15
E01000187,6,6.0,5.08,0.9189252005858854,15.315420007212188,6-15
E01000187,7,13.0,4.86,8.143737163593958,62.64413202282705,6-15
E01000187,8,10.0,4.66,5.342267912150014,53.422679116157866,6-15
E01000187,9,5.0,4.46,0.5410225574600513,10.820451147036938,0-5
E01000187,10,11.0,4.27,6.727052548120273,61.155023159170206,6-15
E01000187,11,10.0,4.09,5.907484363749083,59.07484363158334,6-15
E01000187,12,8.0,3.92,4.079195652199385,50.989945646118564,6-15
E01000188,1,16.0,11.58,4.423519995957319,27.646999973005304,16-30
E01000188,2,23.0,9.57,13.42750790828567,58.38046916392115,16-30
E01000188,3,25.0,7.92,17.084588336529443,68.33835334338424,16-30
E01000188,4,22.0,6.55,15.454813939576205,70.24915426760778,16-30
E01000188,5,17.0,5.41,11.58784174634032,68.16377497446284,16-30
E01000188,6,20.0,4.48,15.524732728413817,77.6236636381879,16-30
E01000188,7,17.0,3.7,13.299439851266833,78.23199912049714,16-30
E01000188,8,15.0,3.06,11.940038531030964,79.60025686823307,6-15
E01000188,9,20.0,2.53,17.46974408866701,87.34872043896762,16-30
E01000188,10,24.0,2.09,21.907753074095844,91.28230447159592,16-30
E01000188,11,22.0,1.73,20.26993894991082,92.13608613177027,16-30
E01000188,12,11.0,1.43,9.56942734627638,86.99479404914938,6-15
E01000189,1,17.0,12.73,4.2739115841248125,25.140656375725918,16-30
E01000189,2,11.0,11.55,0.5458096917937407,4.961906288582925,6-15
E01000189,3,13.0,11.39,1.6118199503742225,12.398615001924895,6-15
E01000189,4,9.0,10.83,1.8288787371161561,20.320874854588304,6-15
E01000189,5,13.0,11.17,1.8312653151483946,14.086656269288678,6-15
E01000189,6,9.0,11.3,2.300293147081849,25.558812742514007,6-15
E01000189,7,10.0,11.4,1.4008279289836718,14.00827928843589,6-15
E01000189,8,10.0,11.29,1.289220666792497,12.892206666635749,6-15
E01000189,9,6.0,11.24,5.237157154377755,87.28595255841492,6-15
E01000189,10,14.0,11.23,2.7733769544337523,19.809835387397527,6-15
E01000189,11,6.0,11.26,5.264820879272158,87.74701463991146,6-15
E01000189,12,9.0,11.28,2.2808770911421874,25.34307878765285,6-15
E01000190,1,4.0,4.82,0.8233673589020363,20.584183967404858,0-5
E01000190,2,6.0,4.82,1.1766326410979637,19.61054401503097,6-15
E01000190,3,4.0,4.82,0.8233673589020363,20.584183967404858,0-5
E01000190,4,3.0,4.82,1.8233673589020363,60.778911943141566,0-5
E01000190,5,1.0,4.82,3.8233673589020363,382.3367355078668,0-5
E01000190,6,3.0,4.82,1.8233673589020363,60.778911943141566,0-5
E01000190,7,3.0,4.82,1.8233673589020363,60.778911943141566,0-5
E01000190,8,2.0,4.82,2.8233673589020363,141.16836787451763,0-5
E01000190,9,5.0,4.82,0.17663264109796373,3.5326528212527437,0-5
E01000190,10,8.0,4.82,3.1766326410979637,39.70790800876106,6-15
E01000190,11,1.0,4.82,3.8233673589020363,382.3367355078668,0-5
E01000190,12,1.0,4.82,3.8233673589020363,382.3367355078668,0-5
E01000192,1,9.0,13.15,4.154081449366997,46.15646054339369,6-15
E01000192,2,22.0,17.34,4.660963966690531,21.186199847630313,16-30
E01000192,3,21.0,14.31,6.685191966486041,31.834247457941423,16-30
E01000192,4,16.0,15.78,0.21807718901457918,1.3629824312559335,16-30
E01000192,5,10.0,15.32,5.320642277876697,53.20642277344633,6-15
E01000192,6,10.0,15.34,5.335602437261855,53.35602436728295,6-15
E01000192,7,11.0,15.44,4.4393501413309355,40.357728553885075,6-15
E01000192,8,13.0,15.35,2.349078573609697,18.069835180223066,6-15
E01000192,9,16.0,15.4,0.6017947623864881,3.7612172646804747,16-30
E01000192,10,17.0,15.38,1.6200111644889503,9.529477437609739,16-30
E01000192,11,19.0,15.38,3.6172003940518227,19.037896809797072,16-30
E01000192,12,14.0,15.39,1.3850457354118628,9.893183823663792,6-15
E01000193,1,51.0,67.89,16.886075124765924,33.10995122438201,50+
E01000193,2,52.0,67.89,15.886075124765924,30.550144470116198,50+
E01000193,3,78.0,67.89,10.113924875234076,12.966570352697962,50+
E01000193,4,59.0,67.89,8.886075124765924,15.061144279009007,50+
E01000193,5,64.0,67.89,3.8860751247659238,6.071992382351881,50+
E01000193,6,70.0,67.89,2.1139248752340762,3.0198926788626816,50+
E01000193,7,70.0,67.89,2.1139248752340762,3.0198926788626816,50+
E01000193,8,57.0,67.89,10.886075124765924,19.098377411534983,50+
E01000193,9,50.0,67.89,17.886075124765924,35.77215024881641,31-50
E01000193,10,80.0,67.89,12.113924875234076,15.142406093853314,50+
E01000193,11,78.0,67.89,10.113924875234076,12.966570352697962,50+
E01000193,12,61.0,67.89,6.886075124765924,11.288647745332849,50+
E01000194,1,20.0,20.11,0.11001930759333334,0.5500965379391619,16-30
E01000194,2,18.0,20.11,2.1100193075933333,11.722329485978388,16-30
E01000194,3,22.0,20.11,1.8899806924066667,8.590821328730721,16-30
E01000194,4,12.0,20.11,8.110019307593333,67.58349422431249,6-15
E01000194,5,19.0,20.11,1.1100193075933333,5.842206881762691,16-30
E01000194,6,14.0,20.11,6.110019307593333,43.642995051120735,6-15
E01000194,7,18.0,20.11,2.1100193075933333,11.722329485978388,16-30
E01000194,8,21.0,20.11,0.8899806924066667,4.238003296972794,16-30
E01000194,9,17.0,20.11,3.1100193075933333,18.294231220061125,16-30
E01000194,10,11.0,20.11,9.110019307593333,82.81835733422864,6-15
E01000194,11,12.0,20.11,8.110019307593333,67.58349422431249,6-15
E01000194,12,16.0,20.11,4.110019307593333,25.687620670852855,16-30
E01000195,1,17.0,0.0,17.0,99.99999999411764,16-30
E01000195,2,14.0,0.0,14.0,99.99999999285714,6-15
E01000195,3,23.0,0.0,23.0,99.99999999565217,16-30
E01000195,4,17.0,0.0,17.0,99.99999999411764,16-30
E01000195,5,24.0,0.0,24.0,99.99999999583333,16-30
E01000195,6,9.0,0.0,9.0,99.99999998888889,6-15
E01000195,7,8.0,0.0,8.0,99.9999999875,6-15
E01000195,8,19.0,0.0,19.0,99.99999999473684,16-30
E01000195,9,18.0,0.0,18.0,99.99999999444444,16-30
E01000195,10,22.0,0.0,22.0,99.99999999545454,16-30
E01000195,11,15.0,0.0,15.0,99.99999999333333,6-15
E01000195,12,24.0,0.0,24.0,99.99999999583333,16-30
E01000196,1,22.0,20.0,2.00247526519021,9.102160295905401,16-30
E01000196,2,14.0,20.0,5.99752473480979,42.839462388438534,6-15
E01000196,3,18.0,20.0,1.9975247348097902,11.097359637215648,16-30
E01000196,4,29.0,20.0,9.00247526519021,31.043018154757863,16-30
E01000196,5,14.0,20.0,5.99752473480979,42.839462388438534,6-15
E01000196,6,13.0,20.0,6.99752473480979,53.82711334055015,6-15
E01000196,7,25.0,20.0,5.00247526519021,20.009901059960445,16-30
E01000196,8,31.0,20.0,11.00247526519021,35.491855693017065,31-50
E01000196,9,26.0,20.0,6.00247526519021,23.086443326766712,16-30
E01000196,10,20.0,20.0,0.0024752651902097966,0.012376325950430166,16-30
E01000196,11,23.0,20.0,3.00247526519021,13.054240282868118,16-30
E01000196,12,20.0,20.0,0.0024752651902097966,0.012376325950430166,16-30
E01000198,1,11.0,10.02,0.9794530140005264,8.904118308286229,6-15
E01000198,2,6.0,10.02,4.020546985999474,67.00911642215637,6-15
E01000198,3,16.0,10.02,5.979453014000526,37.37158133516756,16-30
E01000198,4,17.0,10.02,6.979453014000526,41.055605962293946,16-30
E01000198,5,7.0,10.02,3.0205469859994736,43.15067122239953,6-15
E01000198,6,16.0,10.02,5.979453014000526,37.37158133516756,16-30
E01000198,7,8.0,10.02,2.0205469859994736,25.25683732183632,6-15
E01000198,8,8.0,10.02,2.0205469859994736,25.25683732183632,6-15
E01000198,9,8.0,10.02,2.0205469859994736,25.25683732183632,6-15
E01000198,10,12.0,10.02,1.9794530140005264,16.4954417819631,6-15
E01000198,11,10.0,10.02,0.020546985999473577,0.2054698599741888,6-15
E01000198,12,8.0,10.02,2.0205469859994736,25.25683732183632,6-15
E01000199,1,9.0,7.06,1.9355316086051806,21.50590675989024,6-15
E01000199,2,3.0,7.06,4.064468391394819,135.48227966799988,0-5
E01000199,3,4.0,7.06,3.0644683913948194,76.61170976571756,0-5
E01000199,4,5.0,7.06,2.0644683913948194,41.289367819638514,0-5
E01000199,5,10.0,7.06,2.9355316086051806,29.35531608311627,6-15
E01000199,6,5.0,7.06,2.0644683913948194,41.289367819638514,0-5
E01000199,7,5.0,7.06,2.0644683913948194,41.289367819638514,0-5
E01000199,8,3.0,7.06,4.064468391394819,135.48227966799988,0-5
E01000199,9,3.0,7.06,4.064468391394819,135.48227966799988,0-5
E01000199,10,6.0,7.06,1.0644683913948194,17.741139853623466,6-15
E01000199,11,14.0,7.06,6.935531608605181,49.53951148649847,6-15
E01000199,12,8.0,7.06,0.9355316086051806,11.694145106102988,6-15
E01000200,1,6.0,0.0,6.0,99.99999998333334,6-15
E01000200,2,11.0,0.0,10.999999999999927,99.99999999090844,6-15
E01000200,3,9.0,0.0,8.999999999999897,99.99999998888775,6-15
E01000200,4,15.0,0.0,14.999999999999906,99.9999999933327,6-15
E01000200,5,11.0,0.0,10.999999999999876,99.99999999090797,6-15
E01000200,6,11.0,0.0,10.999999999999913,99.9999999909083,6-15
E01000200,7,10.0,0.0,9.999999999999941,99.99999998999941,6-15
E01000200,8,6.0,0.0,5.999999999999927,99.99999998333212,6-15
E01000200,9,6.0,0.0,5.999999999999941,99.99999998333236,6-15
E01000200,10,6.0,0.0,5.999999999999912,99.99999998333186,6-15
E01000200,11,14.0,0.0,13.999999999999956,99.99999999285683,6-15
E01000200,12,16.0,0.0,15.99999999999992,99.9999999937495,16-30
E01000201,1,7.0,12.03,5.028784857842357,71.83978367319942,6-15
E01000201,2,6.0,11.13,5.1301280889428895,85.50213480146446,6-15
E01000201,3,11.0,10.3,0.7013910598367605,6.376282361572707,6-15
E01000201,4,6.0,9.53,3.5292116366365764,58.820193934139574,6-15
E01000201,5,8.0,8.82,0.8172951263037866,10.216189077520308,6-15
E01000201,6,8.0,8.16,0.15856508480078446,1.9820635597620477,6-15
E01000201,7,8.0,7.55,0.45095198817130644,5.636899851436718,6-15
E01000201,8,9.0,6.99,2.01493273724539,22.388141522461204,6-15
E01000201,9,8.0,6.46,1.5367791291359225,19.209739111797813,6-15
E01000201,10,13.0,5.98,7.019638973512269,53.99722286901767,6-15
E01000201,11,10.0,5.53,4.466424910781062,44.6642491033442,6-15
E01000201,12,9.0,5.12,3.8798319813130444,43.10924423202169,6-15
E01000203,1,24.0,15.61,8.388947903261556,34.95394959546674,16-30
E01000203,2,15.0,17.74,2.738022253391648,18.253481688060756,6-15
E01000203,3,23.0,17.74,5.261977746608352,22.87816411469378,16-30
E01000203,4,18.0,17.74,0.26197774660835194,1.455431925521098,16-30
E01000203,5,15.0,17.74,2.738022253391648,18.253481688060756,6-15
E01000203,6,19.0,17.74,1.261977746608352,6.64198813969438,16-30
E01000203,7,30.0,17.74,12.261977746608352,40.87325915399873,16-30
E01000203,8,19.0,17.74,1.261977746608352,6.64198813969438,16-30
E01000203,9,21.0,17.74,3.261977746608352,15.533227364062,16-30
E01000203,10,23.0,17.74,5.261977746608352,22.87816411469378,16-30
E01000203,11,21.0,17.74,3.261977746608352,15.533227364062,16-30
E01000203,12,25.0,17.74,7.261977746608352,29.047910985271493,16-30
E01000204,1,18.0,15.81,2.1889159098855977,12.160643943133284,16-30
E01000204,2,17.0,15.81,1.1889159098855977,6.993622998915655,16-30
E01000204,3,9.0,15.81,6.811084090114402,75.6787121039735,6-15
E01000204,4,17.0,15.81,1.1889159098855977,6.993622998915655,16-30
E01000204,5,11.0,15.81,4.811084090114402,43.73712808797301,6-15
E01000204,6,18.0,15.81,2.1889159098855977,12.160643943133284,16-30
E01000204,7,9.0,15.81,6.811084090114402,75.6787121039735,6-15
E01000204,8,14.0,15.81,1.8110840901144023,12.936314928464565,6-15
E01000204,9,8.0,15.81,7.811084090114402,97.63855111422521,6-15
E01000204,10,10.0,15.81,5.811084090114402,58.11084089533294,6-15
E01000204,11,10.0,15.81,5.811084090114402,58.11084089533294,6-15
E01000204,12,10.0,15.81,5.811084090114402,58.11084089533294,6-15
E01000208,1,9.0,9.41,0.41439464949771754,4.604384993907485,6-15
E01000208,2,12.0,9.41,2.5856053505022825,21.54671125239013,6-15
E01000208,3,15.0,9.41,5.5856053505022825,37.23736900086606,6-15
E01000208,4,19.0,9.41,9.585605350502282,50.45055447367252,16-30
E01000208,5,19.0,9.41,9.585605350502282,50.45055447367252,16-30
E01000208,6,19.0,9.41,9.585605350502282,50.45055447367252,16-30
E01000208,7,13.0,9.41,3.5856053505022825,27.581579617126668,6-15
E01000208,8,25.0,9.41,15.585605350502282,62.34242139951544,16-30
E01000208,9,14.0,9.41,4.5856053505022825,32.75432392981957,6-15
E01000208,10,14.0,9.41,4.5856053505022825,32.75432392981957,6-15
E01000208,11,12.0,9.41,2.5856053505022825,21.54671125239013,6-15
E01000208,12,9.0,9.41,0.41439464949771754,4.604384993907485,6-15
E01000216,1,12.0,12.58,0.5784931628453513,4.820776356642863,6-15
E01000216,2,12.0,12.47,0.4684252759777916,3.903543966156301,6-15
E01000216,3,11.0,12.36,1.3593205362505643,12.35745941933627,6-15
E01000216,4,9.0,12.25,3.2511705156612773,36.12411683666707,6-15
E01000216,5,17.0,12.14,4.856033140043374,28.564900822104267,16-30
E01000216,6,6.0,12.04,6.037701287987055,100.62835478301287,6-15
E01000216,7,12.0,11.93,0.06763440893293549,0.5636200743941607,6-15
E01000216,8,4.0,11.83,7.827951632341119,195.69879075960327,0-5
E01000216,9,10.0,11.72,1.7244513461550905,17.244513459826454,6-15
E01000216,10,7.0,11.62,4.621856737433223,66.02652481104225,6-15
E01000216,11,17.0,11.52,5.479840118939471,32.234353638924276,16-30
E01000216,12,9.0,11.42,2.4193529212706064,26.881699122242104,6-15
E01000218,1,5.0,9.41,4.413228525178903,88.26457048592515,0-5
E01000218,2,11.0,9.41,1.5867714748210968,14.425195224334953,6-15
E01000218,3,4.0,9.41,5.413228525178903,135.3307130956399,0-5
E01000218,4,10.0,9.41,0.5867714748210968,5.867714747624197,6-15
E01000218,5,13.0,9.41,3.586771474821097,27.59054980419378,6-15
E01000218,6,3.0,9.41,6.413228525178903,213.77428410137202,0-5
E01000218,7,13.0,9.41,3.586771474821097,27.59054980419378,6-15
E01000218,8,3.0,9.41,6.413228525178903,213.77428410137202,0-5
E01000218,9,11.0,9.41,1.5867714748210968,14.425195224334953,6-15
E01000218,10,8.0,9.41,1.4132285251789032,17.66535656252812,6-15
E01000218,11,10.0,9.41,0.5867714748210968,5.867714747624197,6-15
E01000218,12,7.0,9.41,2.413228525178903,34.47469321191652,6-15
E01000219,1,16.0,15.99,0.014937141184550029,0.09335713239760286,16-30
E01000219,2,9.0,15.99,6.98506285881545,77.61180953377036,6-15
E01000219,3,16.0,15.99,0.014937141184550029,0.09335713239760286,16-30
E01000219,4,12.0,15.99,3.98506285881545,33.20885715402801,6-15
E01000219,5,12.0,15.99,3.98506285881545,33.20885715402801,6-15
E01000219,6,7.0,15.99,8.98506285881545,128.35804082188383,6-15
E01000219,7,10.0,15.99,5.98506285881545,59.85062858216944,6-15
E01000219,8,12.0,15.99,3.98506285881545,33.20885715402801,6-15
E01000219,9,7.0,15.99,8.98506285881545,128.35804082188383,6-15
E01000219,10,4.0,15.99,11.98506285881545,299.6265713954796,0-5
E01000219,11,8.0,15.99,7.98506285881545,99.81328572271646,6-15
E01000219,12,16.0,15.99,0.014937141184550029,0.09335713239760286,16-30
E01000220,1,9.0,9.37,0.3652101612916834,4.057890680567827,6-15
E01000220,2,7.0,8.77,1.7707161365161,25.295944803759152,6-15
E01000220,3,9.0,8.21,0.7860400116494493,8.733777906245683,6-15
E01000220,4,7.0,7.69,0.692546154734389,9.893516494792197,6-15
E01000220,5,13.0,7.2,5.795768858547624,44.58283737001381,6-15
E01000220,6,13.0,6.75,6.253086130977623,48.10066254228166,6-15
E01000220,7,14.0,6.32,7.681373367647185,54.86695262213226,6-15
E01000220,8,14.0,5.92,8.082473365728116,57.731952608219984,6-15
E01000220,9,18.0,5.54,12.45811194350028,69.2117330156009,16-30
E01000220,10,16.0,5.19,10.80990536605278,67.56190853360725,16-30
E01000220,11,13.0,4.86,8.139367299609205,62.61051768448538,6-15
E01000220,12,9.0,4.55,4.44791532439935,49.42128137672375,6-15
E01000221,1,45.0,39.72,5.278983515432174,11.731074478477474,31-50
E01000221,2,34.0,39.72,5.715236495931137,16.80951910518542,31-50
E01000221,3,45.0,39.71,5.290542651632698,11.756761447811401,31-50
E01000221,4,41.0,39.7,1.2963209582460706,3.1617584346693977,31-50
E01000221,5,36.0,39.7,3.6979015759686504,10.27194882184981,31-50
E01000221,6,42.0,39.69,2.3078750491108906,5.4949405929903365,31-50
E01000221,7,43.0,39.69,3.313650833607028,7.7061647291394575,31-50
E01000221,8,37.0,39.68,2.680574222357926,7.244795195366158,31-50
E01000221,9,36.0,39.67,3.674800118661672,10.207778107109984,31-50
E01000221,10,47.0,39.67,7.330973144818074,15.597815201408716,31-50
E01000221,11,37.0,39.66,2.6632544317964175,7.19798495060659,31-50
E01000221,12,23.0,39.66,16.657482848382912,72.42383846808119,16-30
E01000222,1,9.0,7.62,1.3767136125579533,15.296817915610946,6-15
E01000222,2,6.0,6.46,0.45716614943991285,7.619435822728642,6-15
E01000222,3,6.0,5.47,0.530574799058126,8.842913316161614,6-15
E01000222,4,9.0,4.63,4.367222813169703,48.52469791871618,6-15
E01000222,5,7.0,3.92,3.0758903039538374,43.941290050206064,6-15
E01000222,6,15.0,3.32,11.676154219033549,77.84102812170093,6-15
E01000222,7,11.0,2.82,8.184596856000198,74.40542595687403,6-15
E01000222,8,7.0,2.38,4.615263948576085,65.93234211309658,6-15
E01000222,9,5.0,2.02,2.9800526801708633,59.601053591497056,0-5
E01000222,10,7.0,1.71,5.289040343710722,75.5577191850735,6-15
E01000222,11,7.0,1.45,5.550762726971936,79.29661037398527,6-15
E01000222,12,13.0,1.23,11.772449913816835,90.55730702239433,6-15
E01000224,1,14.0,8.06,5.943546244410385,42.45390174275604,6-15
E01000224,2,7.0,7.21,0.21182745732822372,3.026106532828038,6-15
E01000224,3,8.0,6.46,1.544249510749303,19.3031188819534,6-15
E01000224,4,6.0,5.78,0.22106052508074736,3.6843420840650656,6-15
E01000224,5,11.0,5.17,5.826915707106856,52.97196096888306,6-15
E01000224,6,9.0,4.63,4.369253957837709,48.54726619280263,6-15
E01000224,7,11.0,4.15,6.854734295271096,62.31576631498126,6-15
E01000224,8,10.0,3.71,6.289317616135555,62.893176155066236,6-15
E01000224,9,18.0,3.32,14.678339885857229,81.54633269467647,16-30
E01000224,10,8.0,2.97,5.0265776554024715,62.83222068467686,6-15
E01000224,11,7.0,2.66,4.3383067094347965,61.97581012592912,6-15
E01000224,12,3.0,2.38,0.6173545658886979,20.578485522763767,0-5
E01000226,1,7.0,10.66,3.6619305935311637,52.31329418582901,6-15
E01000226,2,12.0,10.66,1.3380694064688363,11.150578386311087,6-15
E01000226,3,6.0,10.66,4.661930593531164,77.69884321256959,6-15
E01000226,4,9.0,10.66,1.6619305935311637,18.465895481627832,6-15
E01000226,5,10.0,10.66,0.6619305935311637,6.619305934649707,6-15
E01000226,6,10.0,10.66,0.6619305935311637,6.619305934649707,6-15
E01000226,7,9.0,10.66,1.6619305935311637,18.465895481627832,6-15
E01000226,8,14.0,10.66,3.3380694064688363,23.843352901645734,6-15
E01000226,9,14.0,10.66,3.3380694064688363,23.843352901645734,6-15
E01000226,10,13.0,10.66,2.3380694064688363,17.985149279146036,6-15
E01000226,11,11.0,10.66,0.3380694064688363,3.073358240346389,6-15
E01000226,12,6.0,10.66,4.661930593531164,77.69884321256959,6-15
E01000228,1,8.0,9.8,1.797748675372766,22.47185843935059,6-15
E01000228,2,9.0,11.25,2.2505293960525847,25.005882175583622,6-15
E01000228,3,10.0,10.42,0.42036898423554625,4.203689841935093,6-15
E01000228,4,8.0,10.01,2.005288778327026,25.06610972595456,6-15
E01000228,5,6.0,10.21,4.212828881281286,70.21381467631913,6-15
E01000228,6,14.0,10.01,3.994711221672974,28.53365158134027,6-15
E01000228,7,7.0,10.42,3.4203689842355463,48.86241405352746,6-15
E01000228,8,9.0,8.97,0.03241173644427242,0.36013040489634573,6-15
E01000228,9,11.0,9.8,1.202251324627234,10.92955749561762,6-15
E01000228,10,14.0,11.25,2.7494706039474153,19.639075741078745,6-15
E01000228,11,5.0,11.04,6.042989293098325,120.85978583779453,0-5
E01000228,12,6.0,10.42,4.4203689842355445,73.67281639164693,6-15
E01000230,1,6.0,6.41,0.4109250796651187,6.848751326610519,6-15
E01000230,2,3.0,7.65,4.654724607708073,155.15748687188326,0-5
E01000230,3,6.0,7.24,1.2401247650270877,20.668746080340004,6-15
E01000230,4,12.0,6.0,6.003674763015867,50.030623020963006,6-15
E01000230,5,11.0,6.83,4.174475077653897,37.94977342976726,6-15
E01000230,6,7.0,5.17,1.8328744483778365,26.183920687371394,6-15
E01000230,7,5.0,6.0,0.9963252369841324,19.92650473569735,0-5
E01000230,8,7.0,6.0,1.0036747630158676,14.338210898178364,6-15
E01000230,9,5.0,7.24,2.240124765027087,44.80249529158124,0-5
E01000230,10,5.0,6.0,0.9963252369841324,19.92650473569735,0-5
E01000230,11,2.0,6.0,3.9963252369841324,199.81626174929846,0-5
E01000230,12,2.0,4.34,2.3379258662601927,116.89629325456148,0-5
E01000233,1,4.0,4.39,0.3884456890233423,9.711142223155772,0-5
E01000233,2,14.0,5.82,8.18217992354164,58.44414230683713,6-15
E01000233,3,9.0,4.31,4.689020523045067,52.10022802804516,6-15
E01000233,4,9.0,5.19,3.8082835607873973,42.31426178182505,6-15
E01000233,5,3.0,4.54,1.5405971250152932,51.35323748339202,0-5
E01000233,6,11.0,5.23,5.766015627932214,52.41832388552755,6-15
E01000233,7,15.0,4.64,10.362283093103542,69.08188728275148,6-15
E01000233,8,8.0,5.08,2.9231374867111777,36.539218579322316,6-15
E01000233,9,11.0,4.71,6.288285974613574,57.16623612765375,6-15
E01000233,10,8.0,5.04,2.9614290305183557,37.01786287685221,6-15
E01000233,11,17.0,4.77,12.232575054007885,71.95632384287248,16-30
E01000233,12,10.0,4.99,5.014569369057943,50.145693685564865,6-15
E01000234,1,13.0,7.04,5.960543614172922,45.85033549011091,6-15
E01000234,2,9.0,6.46,2.5425390222136572,28.250433577012814,6-15
E01000234,3,8.0,6.84,1.1610206564044487,14.512758203241512,6-15
E01000234,4,7.0,7.0,0.0016338312082240236,0.023340445828437417,6-15
E01000234,5,6.0,6.85,0.8538482154885436,14.230803589103926,6-15
E01000234,6,8.0,6.81,1.185887840134587,14.823597999829385,6-15
E01000234,7,13.0,6.87,6.133162732405389,47.17817486102775,6-15
E01000234,8,8.0,6.88,1.124888622907898,14.061107784591087,6-15
E01000234,9,9.0,6.86,2.143516148205972,23.81684608853115,6-15
E01000234,10,4.0,6.86,2.8555087587076144,71.38771894984343,0-5
E01000234,11,7.0,6.86,0.138100688313731,1.9728669756286048,6-15
E01000234,12,7.0,6.86,0.1383959404915922,1.9770848638831624,6-15
E01000235,1,17.0,3.26,13.735156653779217,80.79503913512511,16-30
E01000235,2,14.0,0.0,14.0,99.99999999285714,6-15
E01000235,3,17.0,0.0,17.0,99.99999999411764,16-30
E01000235,4,23.0,0.0,23.0,99.99999999565217,16-30
E01000235,5,16.0,0.0,16.0,99.99999999375,16-30
E01000235,6,20.0,0.0,20.0,99.999999995,16-30
E01000235,7,14.0,0.0,14.0,99.99999999285714,6-15
E01000235,8,14.0,0.0,14.0,99.99999999285714,6-15
E01000235,9,17.0,0.0,17.0,99.99999999411764,16-30
E01000235,10,15.0,0.0,15.0,99.99999999333333,6-15
E01000235,11,19.0,0.0,19.0,99.99999999473684,16-30
E01000235,12,17.0,0.0,17.0,99.99999999411764,16-30
E01000237,1,16.0,23.43,7.426355325397832,46.41472078083553,16-30
E01000237,2,5.0,14.33,9.331001286922039,186.6200257011168,0-5
E01000237,3,10.0,15.52,5.520227613000834,55.202276124488115,6-15
E01000237,4,29.0,15.13,13.867530907127957,47.81907209189575,16-30
E01000237,5,19.0,22.67,3.6651466522217007,19.290245536993673,16-30
E01000237,6,22.0,21.44,0.5644766262790171,2.5658028466061777,16-30
E01000237,7,18.0,22.96,4.960550226957029,27.558612370452458,16-30
E01000237,8,13.0,18.37,5.372744182089534,41.32880139750958,6-15
E01000237,9,17.0,17.64,0.6427396431530283,3.78082143008953,16-30
E01000237,10,21.0,18.9,2.099022723739143,9.99534630304376,16-30
E01000237,11,10.0,23.69,13.694395560045752,136.94395558676314,6-15
E01000237,12,12.0,22.03,10.02787501663839,83.56562513168944,6-15
